data_call,test_input,expected_output
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;lod = -1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;lod = 0;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;lod = 1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;endtime = loremipsum;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = nl;starttime = 2025-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;lod = -1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;lod = 0;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;lod = 1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 1960-12-12T12:00;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = 2025-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;lod = -1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;lod = 0;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;lod = 1;,status_code = 500
rir,resource = nl;starttime = loremipsum;endtime = loremipsum;lod = loremipsum;,status_code = 500
rir,resource = nl;starttime = loremipsum;lod = -1;,status_code = 500
rir,resource = nl;starttime = loremipsum;lod = 0;,status_code = 500
rir,resource = nl;starttime = loremipsum;lod = 1.2;,status_code = 500
rir,resource = nl;starttime = loremipsum;lod = 18446744073709551614;,status_code = 500
rir,resource = nl;starttime = loremipsum;lod = 1;,status_code = 500
rir,resource = nl;starttime = loremipsum;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;endtime = 1960-12-12T12:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;endtime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;endtime = 2025-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;lod = -1;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;lod = 0;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;lod = 1;,status_code = 500
rir,resource = www.ripe.net;endtime = loremipsum;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;lod = -1;,status_code = 500
rir,resource = www.ripe.net;lod = 0;,status_code = 500
rir,resource = www.ripe.net;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;lod = 1;,status_code = 500
rir,resource = www.ripe.net;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 1960-12-12T12:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = 2025-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;endtime = loremipsum;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 1960-12-12T12:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;endtime = loremipsum;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 1960-12-12T12:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = 1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2022-11-01T12:00:00;lod = loremipsum;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = -1;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 0;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 1.2;,status_code = 500
rir,resource = www.ripe.net;starttime = 2025-11-01T12:00:00;endtime = 2025-11-01T12:00:00;lod = 18446744073709551614;,status_code = 500
